counter_type,counter_val,arch_name,chunk_size,set_size,way_size
cycles,5527280121,HP-ubuntu,16,113,20
instructions,21967330567,HP-ubuntu,16,113,20
legacy_decoder,6334775,HP-ubuntu,16,113,20
uop_decoder,21962650563,HP-ubuntu,16,113,20
cycles,5474722194,HP-ubuntu,16,52,7
instructions,21801702764,HP-ubuntu,16,52,7
legacy_decoder,6693340,HP-ubuntu,16,52,7
uop_decoder,21796929083,HP-ubuntu,16,52,7
cycles,5529503069,HP-ubuntu,16,115,4
instructions,21854224053,HP-ubuntu,16,115,4
legacy_decoder,12985087,HP-ubuntu,16,115,4
uop_decoder,21842366643,HP-ubuntu,16,115,4
cycles,5523756153,HP-ubuntu,16,29,14
instructions,21981171066,HP-ubuntu,16,29,14
legacy_decoder,5530132,HP-ubuntu,16,29,14
uop_decoder,21977386880,HP-ubuntu,16,29,14
cycles,5523641930,HP-ubuntu,16,49,2
instructions,21945490057,HP-ubuntu,16,49,2
legacy_decoder,9738757,HP-ubuntu,16,49,2
uop_decoder,21937323971,HP-ubuntu,16,49,2
cycles,5449432931,HP-ubuntu,16,93,11
instructions,21632260763,HP-ubuntu,16,93,11
legacy_decoder,7611814,HP-ubuntu,16,93,11
uop_decoder,21626224117,HP-ubuntu,16,93,11
cycles,5520036334,HP-ubuntu,16,28,17
instructions,21823120626,HP-ubuntu,16,28,17
legacy_decoder,15243767,HP-ubuntu,16,28,17
uop_decoder,21810011730,HP-ubuntu,16,28,17
cycles,5517498751,HP-ubuntu,16,30,20
instructions,21913404577,HP-ubuntu,16,30,20
legacy_decoder,11332573,HP-ubuntu,16,30,20
uop_decoder,21903578151,HP-ubuntu,16,30,20
cycles,5466318821,HP-ubuntu,16,59,20
instructions,21681614781,HP-ubuntu,16,59,20
legacy_decoder,12271910,HP-ubuntu,16,59,20
uop_decoder,21671344124,HP-ubuntu,16,59,20
cycles,5461282503,HP-ubuntu,16,82,14
instructions,21619684565,HP-ubuntu,16,82,14
legacy_decoder,13354475,HP-ubuntu,16,82,14
uop_decoder,21608061653,HP-ubuntu,16,82,14
cycles,5483487427,HP-ubuntu,16,114,5
instructions,19967146986,HP-ubuntu,16,114,5
legacy_decoder,33070759,HP-ubuntu,16,114,5
uop_decoder,19952971902,HP-ubuntu,16,114,5
cycles,5456318869,HP-ubuntu,16,54,8
instructions,21670590703,HP-ubuntu,16,54,8
legacy_decoder,10022694,HP-ubuntu,16,54,8
uop_decoder,21662634829,HP-ubuntu,16,54,8
cycles,5453758285,HP-ubuntu,16,100,20
instructions,21703565823,HP-ubuntu,16,100,20
legacy_decoder,8225106,HP-ubuntu,16,100,20
uop_decoder,21696429570,HP-ubuntu,16,100,20
cycles,5504344094,HP-ubuntu,16,117,9
instructions,21673011464,HP-ubuntu,16,117,9
legacy_decoder,15646876,HP-ubuntu,16,117,9
uop_decoder,21660139266,HP-ubuntu,16,117,9
cycles,5525941595,HP-ubuntu,16,84,16
instructions,21969121219,HP-ubuntu,16,84,16
legacy_decoder,9525079,HP-ubuntu,16,84,16
uop_decoder,21960721632,HP-ubuntu,16,84,16
cycles,5286952527,HP-ubuntu,16,17,6
instructions,20146246083,HP-ubuntu,16,17,6
legacy_decoder,51321590,HP-ubuntu,16,17,6
uop_decoder,20106261665,HP-ubuntu,16,17,6
cycles,5522295716,HP-ubuntu,16,7,5
instructions,21926085234,HP-ubuntu,16,7,5
legacy_decoder,10504766,HP-ubuntu,16,7,5
uop_decoder,21917337342,HP-ubuntu,16,7,5
cycles,5515685507,HP-ubuntu,16,15,3
instructions,21793886972,HP-ubuntu,16,15,3
legacy_decoder,13131056,HP-ubuntu,16,15,3
uop_decoder,21782711008,HP-ubuntu,16,15,3
cycles,5526188681,HP-ubuntu,16,120,4
instructions,22009384105,HP-ubuntu,16,120,4
legacy_decoder,6282987,HP-ubuntu,16,120,4
uop_decoder,22004813830,HP-ubuntu,16,120,4
cycles,5530098706,HP-ubuntu,16,110,9
instructions,22062743754,HP-ubuntu,16,110,9
legacy_decoder,4670198,HP-ubuntu,16,110,9
uop_decoder,22059302176,HP-ubuntu,16,110,9
cycles,5532483987,HP-ubuntu,16,102,17
instructions,21991579250,HP-ubuntu,16,102,17
legacy_decoder,8988345,HP-ubuntu,16,102,17
uop_decoder,21984135051,HP-ubuntu,16,102,17
cycles,5524855056,HP-ubuntu,16,55,6
instructions,21888482475,HP-ubuntu,16,55,6
legacy_decoder,13250905,HP-ubuntu,16,55,6
uop_decoder,21877100044,HP-ubuntu,16,55,6
cycles,5533377380,HP-ubuntu,16,93,20
instructions,21958816641,HP-ubuntu,16,93,20
legacy_decoder,11330885,HP-ubuntu,16,93,20
uop_decoder,21948738346,HP-ubuntu,16,93,20
cycles,5458358631,HP-ubuntu,16,73,17
instructions,21748501670,HP-ubuntu,16,73,17
legacy_decoder,5570564,HP-ubuntu,16,73,17
uop_decoder,21744932336,HP-ubuntu,16,73,17
cycles,5504883197,HP-ubuntu,16,3,2
instructions,21629466171,HP-ubuntu,16,3,2
legacy_decoder,227258033,HP-ubuntu,16,3,2
uop_decoder,21404095109,HP-ubuntu,16,3,2
cycles,5496529187,HP-ubuntu,16,6,11
instructions,21738735374,HP-ubuntu,16,6,11
legacy_decoder,13970307,HP-ubuntu,16,6,11
uop_decoder,21727206693,HP-ubuntu,16,6,11
cycles,5534868122,HP-ubuntu,16,102,14
instructions,22073627886,HP-ubuntu,16,102,14
legacy_decoder,5442477,HP-ubuntu,16,102,14
uop_decoder,22069451225,HP-ubuntu,16,102,14
cycles,5480092733,HP-ubuntu,16,21,8
instructions,21832208547,HP-ubuntu,16,21,8
legacy_decoder,6660051,HP-ubuntu,16,21,8
uop_decoder,21827294874,HP-ubuntu,16,21,8
cycles,5520079974,HP-ubuntu,16,92,6
instructions,21983904659,HP-ubuntu,16,92,6
legacy_decoder,5963626,HP-ubuntu,16,92,6
uop_decoder,21979719163,HP-ubuntu,16,92,6
cycles,5447115392,HP-ubuntu,16,46,15
instructions,21467687773,HP-ubuntu,16,46,15
legacy_decoder,16424320,HP-ubuntu,16,46,15
uop_decoder,21453157868,HP-ubuntu,16,46,15
cycles,5470739271,HP-ubuntu,16,5,19
instructions,21583447608,HP-ubuntu,16,5,19
legacy_decoder,17557365,HP-ubuntu,16,5,19
uop_decoder,21567829344,HP-ubuntu,16,5,19
cycles,5460033691,HP-ubuntu,16,101,8
instructions,20686201219,HP-ubuntu,16,101,8
legacy_decoder,38422913,HP-ubuntu,16,101,8
uop_decoder,20653890827,HP-ubuntu,16,101,8
cycles,5517897255,HP-ubuntu,16,68,16
instructions,21854541995,HP-ubuntu,16,68,16
legacy_decoder,13325421,HP-ubuntu,16,68,16
uop_decoder,21842951578,HP-ubuntu,16,68,16
cycles,5522797293,HP-ubuntu,16,79,12
instructions,21983807872,HP-ubuntu,16,79,12
legacy_decoder,6172328,HP-ubuntu,16,79,12
uop_decoder,21979478841,HP-ubuntu,16,79,12
cycles,4539327407,HP-ubuntu,16,60,3
instructions,15223327443,HP-ubuntu,16,60,3
legacy_decoder,44033537,HP-ubuntu,16,60,3
uop_decoder,15185663122,HP-ubuntu,16,60,3
cycles,5508568882,HP-ubuntu,16,73,5
instructions,21746001026,HP-ubuntu,16,73,5
legacy_decoder,16951798,HP-ubuntu,16,73,5
uop_decoder,21730896482,HP-ubuntu,16,73,5
cycles,5500892714,HP-ubuntu,16,49,13
instructions,21895469667,HP-ubuntu,16,49,13
legacy_decoder,7616931,HP-ubuntu,16,49,13
uop_decoder,21890056250,HP-ubuntu,16,49,13
cycles,5518913076,HP-ubuntu,16,51,3
instructions,21870091336,HP-ubuntu,16,51,3
legacy_decoder,10755868,HP-ubuntu,16,51,3
uop_decoder,21861290449,HP-ubuntu,16,51,3
cycles,5524519673,HP-ubuntu,16,59,4
instructions,21990154969,HP-ubuntu,16,59,4
legacy_decoder,7032238,HP-ubuntu,16,59,4
uop_decoder,21985377336,HP-ubuntu,16,59,4
cycles,5477819657,HP-ubuntu,16,116,11
instructions,21844800364,HP-ubuntu,16,116,11
legacy_decoder,5254860,HP-ubuntu,16,116,11
uop_decoder,21841122581,HP-ubuntu,16,116,11
cycles,5517010417,HP-ubuntu,16,74,19
instructions,21817683414,HP-ubuntu,16,74,19
legacy_decoder,14302903,HP-ubuntu,16,74,19
uop_decoder,21805069042,HP-ubuntu,16,74,19
cycles,5473076008,HP-ubuntu,16,97,10
instructions,21808735201,HP-ubuntu,16,97,10
legacy_decoder,5712779,HP-ubuntu,16,97,10
uop_decoder,21804358344,HP-ubuntu,16,97,10
cycles,5438410336,HP-ubuntu,16,95,8
instructions,20511644371,HP-ubuntu,16,95,8
legacy_decoder,48443187,HP-ubuntu,16,95,8
uop_decoder,20467741400,HP-ubuntu,16,95,8
cycles,5506388262,HP-ubuntu,16,73,13
instructions,21814495160,HP-ubuntu,16,73,13
legacy_decoder,12566338,HP-ubuntu,16,73,13
uop_decoder,21804234240,HP-ubuntu,16,73,13
cycles,5483120664,HP-ubuntu,16,97,7
instructions,21786923874,HP-ubuntu,16,97,7
legacy_decoder,7458107,HP-ubuntu,16,97,7
uop_decoder,21780922093,HP-ubuntu,16,97,7
cycles,5510893291,HP-ubuntu,16,83,5
instructions,21945943476,HP-ubuntu,16,83,5
legacy_decoder,6679444,HP-ubuntu,16,83,5
uop_decoder,21941225296,HP-ubuntu,16,83,5
cycles,5516770012,HP-ubuntu,16,113,11
instructions,21769883320,HP-ubuntu,16,113,11
legacy_decoder,12957534,HP-ubuntu,16,113,11
uop_decoder,21759439499,HP-ubuntu,16,113,11
cycles,5424165243,HP-ubuntu,16,22,13
instructions,21513491619,HP-ubuntu,16,22,13
legacy_decoder,11722263,HP-ubuntu,16,22,13
uop_decoder,21503966081,HP-ubuntu,16,22,13
cycles,5512915093,HP-ubuntu,16,1,11
instructions,20774857845,HP-ubuntu,16,1,11
legacy_decoder,217040262,HP-ubuntu,16,1,11
uop_decoder,20559630661,HP-ubuntu,16,1,11
cycles,5468980708,HP-ubuntu,16,50,17
instructions,21795663419,HP-ubuntu,16,50,17
legacy_decoder,6399421,HP-ubuntu,16,50,17
uop_decoder,21790968131,HP-ubuntu,16,50,17
cycles,5466990855,HP-ubuntu,16,8,4
instructions,21613983412,HP-ubuntu,16,8,4
legacy_decoder,14675619,HP-ubuntu,16,8,4
uop_decoder,21601255049,HP-ubuntu,16,8,4
cycles,5527704213,HP-ubuntu,32,1,4
instructions,21916756789,HP-ubuntu,32,1,4
legacy_decoder,12092670,HP-ubuntu,32,1,4
uop_decoder,21906096238,HP-ubuntu,32,1,4
cycles,5523179724,HP-ubuntu,16,116,1
instructions,21854437737,HP-ubuntu,16,116,1
legacy_decoder,10079552,HP-ubuntu,16,116,1
uop_decoder,21845929078,HP-ubuntu,16,116,1
cycles,5460313187,HP-ubuntu,16,78,15
instructions,21738523113,HP-ubuntu,16,78,15
legacy_decoder,6885060,HP-ubuntu,16,78,15
uop_decoder,21733749056,HP-ubuntu,16,78,15
cycles,5521495798,HP-ubuntu,16,56,13
instructions,21873840768,HP-ubuntu,16,56,13
legacy_decoder,12957870,HP-ubuntu,16,56,13
uop_decoder,21862699905,HP-ubuntu,16,56,13
cycles,5508621333,HP-ubuntu,16,81,20
instructions,21840283854,HP-ubuntu,16,81,20
legacy_decoder,11659517,HP-ubuntu,16,81,20
uop_decoder,21830614741,HP-ubuntu,16,81,20
cycles,5520697314,HP-ubuntu,16,59,9
instructions,21775191057,HP-ubuntu,16,59,9
legacy_decoder,13345972,HP-ubuntu,16,59,9
uop_decoder,21763885096,HP-ubuntu,16,59,9
cycles,5462558483,HP-ubuntu,16,34,7
instructions,21779587948,HP-ubuntu,16,34,7
legacy_decoder,6007219,HP-ubuntu,16,34,7
uop_decoder,21774990918,HP-ubuntu,16,34,7
cycles,5468159539,HP-ubuntu,16,73,16
instructions,21789799637,HP-ubuntu,16,73,16
legacy_decoder,5733365,HP-ubuntu,16,73,16
uop_decoder,21785971080,HP-ubuntu,16,73,16
cycles,5526822078,HP-ubuntu,16,45,18
instructions,22023875096,HP-ubuntu,16,45,18
legacy_decoder,6432151,HP-ubuntu,16,45,18
uop_decoder,22019178402,HP-ubuntu,16,45,18
cycles,5451873974,HP-ubuntu,16,16,1
instructions,21727099353,HP-ubuntu,16,16,1
legacy_decoder,6483367,HP-ubuntu,16,16,1
uop_decoder,21722337843,HP-ubuntu,16,16,1
cycles,5522045578,HP-ubuntu,16,99,15
instructions,21981246996,HP-ubuntu,16,99,15
legacy_decoder,6600259,HP-ubuntu,16,99,15
uop_decoder,21976439696,HP-ubuntu,16,99,15
cycles,5456258985,HP-ubuntu,16,37,6
instructions,21661102971,HP-ubuntu,16,37,6
legacy_decoder,10942677,HP-ubuntu,16,37,6
uop_decoder,21651408444,HP-ubuntu,16,37,6
cycles,5518892959,HP-ubuntu,16,6,7
instructions,21980871189,HP-ubuntu,16,6,7
legacy_decoder,7007838,HP-ubuntu,16,6,7
uop_decoder,21975966436,HP-ubuntu,16,6,7
cycles,5537824100,HP-ubuntu,16,102,16
instructions,22082454571,HP-ubuntu,16,102,16
legacy_decoder,4968942,HP-ubuntu,16,102,16
uop_decoder,22078677160,HP-ubuntu,16,102,16
cycles,5471626131,HP-ubuntu,16,57,13
instructions,21750452967,HP-ubuntu,16,57,13
legacy_decoder,9140462,HP-ubuntu,16,57,13
uop_decoder,21743208000,HP-ubuntu,16,57,13
cycles,5467816989,HP-ubuntu,16,55,15
instructions,21681973002,HP-ubuntu,16,55,15
legacy_decoder,12100999,HP-ubuntu,16,55,15
uop_decoder,21671724829,HP-ubuntu,16,55,15
cycles,5523374088,HP-ubuntu,16,130,6
instructions,21879735834,HP-ubuntu,16,130,6
legacy_decoder,13191858,HP-ubuntu,16,130,6
uop_decoder,21867956488,HP-ubuntu,16,130,6
cycles,5425719352,HP-ubuntu,16,52,3
instructions,21395685225,HP-ubuntu,16,52,3
legacy_decoder,17112492,HP-ubuntu,16,52,3
uop_decoder,21380639629,HP-ubuntu,16,52,3
cycles,5521519499,HP-ubuntu,16,93,16
instructions,21969768306,HP-ubuntu,16,93,16
legacy_decoder,6147417,HP-ubuntu,16,93,16
uop_decoder,21965458666,HP-ubuntu,16,93,16
cycles,5476651757,HP-ubuntu,16,114,16
instructions,21779952784,HP-ubuntu,16,114,16
legacy_decoder,6100542,HP-ubuntu,16,114,16
uop_decoder,21775449738,HP-ubuntu,16,114,16
cycles,5518193443,HP-ubuntu,16,48,1
instructions,21805664426,HP-ubuntu,16,48,1
legacy_decoder,14898019,HP-ubuntu,16,48,1
uop_decoder,21792615839,HP-ubuntu,16,48,1
cycles,5461722610,HP-ubuntu,16,38,14
instructions,21770487036,HP-ubuntu,16,38,14
legacy_decoder,6238685,HP-ubuntu,16,38,14
uop_decoder,21765643226,HP-ubuntu,16,38,14
cycles,5511535605,HP-ubuntu,16,14,12
instructions,21683500348,HP-ubuntu,16,14,12
legacy_decoder,19310895,HP-ubuntu,16,14,12
uop_decoder,21666522253,HP-ubuntu,16,14,12
cycles,5464903868,HP-ubuntu,16,48,17
instructions,21564056643,HP-ubuntu,16,48,17
legacy_decoder,64130890,HP-ubuntu,16,48,17
uop_decoder,21502243169,HP-ubuntu,16,48,17
cycles,5499798654,HP-ubuntu,16,85,3
instructions,20722714565,HP-ubuntu,16,85,3
legacy_decoder,20694805,HP-ubuntu,16,85,3
uop_decoder,20715934454,HP-ubuntu,16,85,3
cycles,5457316644,HP-ubuntu,16,8,8
instructions,21677164037,HP-ubuntu,16,8,8
legacy_decoder,10515738,HP-ubuntu,16,8,8
uop_decoder,21668430139,HP-ubuntu,16,8,8
cycles,5486132222,HP-ubuntu,16,11,16
instructions,21735207547,HP-ubuntu,16,11,16
legacy_decoder,11097830,HP-ubuntu,16,11,16
uop_decoder,21726174679,HP-ubuntu,16,11,16
cycles,5451095561,HP-ubuntu,16,6,1
instructions,21170514150,HP-ubuntu,16,6,1
legacy_decoder,494277177,HP-ubuntu,16,6,1
uop_decoder,20678639856,HP-ubuntu,16,6,1
cycles,5522921019,HP-ubuntu,16,25,2
instructions,21971781822,HP-ubuntu,16,25,2
legacy_decoder,6160218,HP-ubuntu,16,25,2
uop_decoder,21967226350,HP-ubuntu,16,25,2
cycles,5522375897,HP-ubuntu,16,129,18
instructions,22021655112,HP-ubuntu,16,129,18
legacy_decoder,5313658,HP-ubuntu,16,129,18
uop_decoder,22017994248,HP-ubuntu,16,129,18
cycles,5504992720,HP-ubuntu,16,45,9
instructions,21611813197,HP-ubuntu,16,45,9
legacy_decoder,21307000,HP-ubuntu,16,45,9
uop_decoder,21592922661,HP-ubuntu,16,45,9
cycles,5522426669,HP-ubuntu,16,95,20
instructions,21868662571,HP-ubuntu,16,95,20
legacy_decoder,13854438,HP-ubuntu,16,95,20
uop_decoder,21856085831,HP-ubuntu,16,95,20
cycles,5466807242,HP-ubuntu,16,50,10
instructions,21627663748,HP-ubuntu,16,50,10
legacy_decoder,15101397,HP-ubuntu,16,50,10
uop_decoder,21614239083,HP-ubuntu,16,50,10
cycles,5524589308,HP-ubuntu,16,56,14
instructions,21937662802,HP-ubuntu,16,56,14
legacy_decoder,10376872,HP-ubuntu,16,56,14
uop_decoder,21929001525,HP-ubuntu,16,56,14
cycles,5478718297,HP-ubuntu,16,29,20
instructions,21838539348,HP-ubuntu,16,29,20
legacy_decoder,6078620,HP-ubuntu,16,29,20
uop_decoder,21833885562,HP-ubuntu,16,29,20
cycles,5467672593,HP-ubuntu,16,99,10
instructions,21749880701,HP-ubuntu,16,99,10
legacy_decoder,8026622,HP-ubuntu,16,99,10
uop_decoder,21742968600,HP-ubuntu,16,99,10
cycles,5531438944,HP-ubuntu,16,92,10
instructions,21970014054,HP-ubuntu,16,92,10
legacy_decoder,9291498,HP-ubuntu,16,92,10
uop_decoder,21962071706,HP-ubuntu,16,92,10
cycles,5522024031,HP-ubuntu,16,59,7
instructions,21902091257,HP-ubuntu,16,59,7
legacy_decoder,11727201,HP-ubuntu,16,59,7
uop_decoder,21892142466,HP-ubuntu,16,59,7
cycles,5518030534,HP-ubuntu,16,117,8
instructions,21895125338,HP-ubuntu,16,117,8
legacy_decoder,10787693,HP-ubuntu,16,117,8
uop_decoder,21886077113,HP-ubuntu,16,117,8
cycles,5479933560,HP-ubuntu,16,67,17
instructions,21834576347,HP-ubuntu,16,67,17
legacy_decoder,6148929,HP-ubuntu,16,67,17
uop_decoder,21830169037,HP-ubuntu,16,67,17
cycles,5525543152,HP-ubuntu,16,6,20
instructions,21945147418,HP-ubuntu,16,6,20
legacy_decoder,10638929,HP-ubuntu,16,6,20
uop_decoder,21936447554,HP-ubuntu,16,6,20
cycles,5418447419,HP-ubuntu,16,57,11
instructions,21572858783,HP-ubuntu,16,57,11
legacy_decoder,7435718,HP-ubuntu,16,57,11
uop_decoder,21567229170,HP-ubuntu,16,57,11
cycles,5527652515,HP-ubuntu,16,19,6
instructions,21934727261,HP-ubuntu,16,19,6
legacy_decoder,11580734,HP-ubuntu,16,19,6
uop_decoder,21924659872,HP-ubuntu,16,19,6
cycles,5526919011,HP-ubuntu,16,33,1
instructions,21959197895,HP-ubuntu,16,33,1
legacy_decoder,9452590,HP-ubuntu,16,33,1
uop_decoder,21951248218,HP-ubuntu,16,33,1
cycles,5519502166,HP-ubuntu,16,2,20
instructions,21939505185,HP-ubuntu,16,2,20
legacy_decoder,9217135,HP-ubuntu,16,2,20
uop_decoder,21932243698,HP-ubuntu,16,2,20
cycles,5530848657,HP-ubuntu,16,112,2
instructions,21957198338,HP-ubuntu,16,112,2
legacy_decoder,10776665,HP-ubuntu,16,112,2
uop_decoder,21947570947,HP-ubuntu,16,112,2
cycles,5530140086,HP-ubuntu,16,106,19
instructions,21916877598,HP-ubuntu,16,106,19
legacy_decoder,11465541,HP-ubuntu,16,106,19
uop_decoder,21906887452,HP-ubuntu,16,106,19
cycles,5426924096,HP-ubuntu,16,16,3
instructions,20483664717,HP-ubuntu,16,16,3
legacy_decoder,44792927,HP-ubuntu,16,16,3
uop_decoder,20444889495,HP-ubuntu,16,16,3
cycles,5489069278,HP-ubuntu,16,125,8
instructions,21837468351,HP-ubuntu,16,125,8
legacy_decoder,6309458,HP-ubuntu,16,125,8
uop_decoder,21832711328,HP-ubuntu,16,125,8
cycles,5464951964,HP-ubuntu,16,122,17
instructions,21726179961,HP-ubuntu,16,122,17
legacy_decoder,7591970,HP-ubuntu,16,122,17
uop_decoder,21720314591,HP-ubuntu,16,122,17
cycles,5478342062,HP-ubuntu,16,80,9
instructions,21765064922,HP-ubuntu,16,80,9
legacy_decoder,9218116,HP-ubuntu,16,80,9
uop_decoder,21757677941,HP-ubuntu,16,80,9
cycles,5502567170,HP-ubuntu,16,33,10
instructions,21661193978,HP-ubuntu,16,33,10
legacy_decoder,13435901,HP-ubuntu,16,33,10
uop_decoder,21649966234,HP-ubuntu,16,33,10
cycles,5519876716,HP-ubuntu,16,54,20
instructions,21815481606,HP-ubuntu,16,54,20
legacy_decoder,13874398,HP-ubuntu,16,54,20
uop_decoder,21803506063,HP-ubuntu,16,54,20
cycles,5477118508,HP-ubuntu,16,40,8
instructions,21740628839,HP-ubuntu,16,40,8
legacy_decoder,10941615,HP-ubuntu,16,40,8
uop_decoder,21731268349,HP-ubuntu,16,40,8
cycles,5470224428,HP-ubuntu,16,128,20
instructions,16095391793,HP-ubuntu,16,128,20
legacy_decoder,10985488046,HP-ubuntu,16,128,20
uop_decoder,5111620181,HP-ubuntu,16,128,20
cycles,5521855515,HP-ubuntu,16,77,15
instructions,21888665247,HP-ubuntu,16,77,15
legacy_decoder,11993412,HP-ubuntu,16,77,15
uop_decoder,21878505576,HP-ubuntu,16,77,15
cycles,5528119888,HP-ubuntu,16,102,15
instructions,22027932430,HP-ubuntu,16,102,15
legacy_decoder,6800480,HP-ubuntu,16,102,15
uop_decoder,22022652174,HP-ubuntu,16,102,15
cycles,5514935233,HP-ubuntu,16,39,9
instructions,21827392406,HP-ubuntu,16,39,9
legacy_decoder,12624045,HP-ubuntu,16,39,9
uop_decoder,21816980144,HP-ubuntu,16,39,9
cycles,5500988754,HP-ubuntu,16,129,6
instructions,21926234157,HP-ubuntu,16,129,6
legacy_decoder,5295662,HP-ubuntu,16,129,6
uop_decoder,21922392842,HP-ubuntu,16,129,6
cycles,5460287976,HP-ubuntu,16,18,3
instructions,21666764009,HP-ubuntu,16,18,3
legacy_decoder,7221755,HP-ubuntu,16,18,3
uop_decoder,21660922011,HP-ubuntu,16,18,3
cycles,5517330144,HP-ubuntu,16,45,1
instructions,21964931590,HP-ubuntu,16,45,1
legacy_decoder,7187953,HP-ubuntu,16,45,1
uop_decoder,21959717251,HP-ubuntu,16,45,1
cycles,5469431368,HP-ubuntu,16,63,18
instructions,21568939444,HP-ubuntu,16,63,18
legacy_decoder,15536228,HP-ubuntu,16,63,18
uop_decoder,21555923197,HP-ubuntu,16,63,18
cycles,5532634186,HP-ubuntu,16,115,12
instructions,21908602801,HP-ubuntu,16,115,12
legacy_decoder,13230040,HP-ubuntu,16,115,12
uop_decoder,21896471641,HP-ubuntu,16,115,12
cycles,5524624768,HP-ubuntu,16,115,18
instructions,21865952004,HP-ubuntu,16,115,18
legacy_decoder,13702044,HP-ubuntu,16,115,18
uop_decoder,21853666818,HP-ubuntu,16,115,18
cycles,5522163868,HP-ubuntu,16,79,11
instructions,22005246610,HP-ubuntu,16,79,11
legacy_decoder,5806814,HP-ubuntu,16,79,11
uop_decoder,22001151563,HP-ubuntu,16,79,11
cycles,5514368101,HP-ubuntu,16,41,2
instructions,21773993300,HP-ubuntu,16,41,2
legacy_decoder,15814148,HP-ubuntu,16,41,2
uop_decoder,21760133709,HP-ubuntu,16,41,2
cycles,5454118970,HP-ubuntu,16,23,18
instructions,21478113015,HP-ubuntu,16,23,18
legacy_decoder,9084726,HP-ubuntu,16,23,18
uop_decoder,21471461543,HP-ubuntu,16,23,18
cycles,5523711766,HP-ubuntu,16,35,13
instructions,22020932659,HP-ubuntu,16,35,13
legacy_decoder,6332049,HP-ubuntu,16,35,13
uop_decoder,22016080108,HP-ubuntu,16,35,13
cycles,5486442288,HP-ubuntu,16,11,8
instructions,21792824551,HP-ubuntu,16,11,8
legacy_decoder,10292490,HP-ubuntu,16,11,8
uop_decoder,21784279645,HP-ubuntu,16,11,8
cycles,5513058286,HP-ubuntu,16,17,5
instructions,21824150093,HP-ubuntu,16,17,5
legacy_decoder,14112078,HP-ubuntu,16,17,5
uop_decoder,21812063627,HP-ubuntu,16,17,5
cycles,5464360178,HP-ubuntu,16,57,17
instructions,21684859763,HP-ubuntu,16,57,17
legacy_decoder,9605330,HP-ubuntu,16,57,17
uop_decoder,21677190908,HP-ubuntu,16,57,17
cycles,5434303666,HP-ubuntu,16,52,20
instructions,21396159563,HP-ubuntu,16,52,20
legacy_decoder,18395571,HP-ubuntu,16,52,20
uop_decoder,21379708460,HP-ubuntu,16,52,20
cycles,5524213911,HP-ubuntu,16,88,3
instructions,21776908063,HP-ubuntu,16,88,3
legacy_decoder,15441593,HP-ubuntu,16,88,3
uop_decoder,21762910595,HP-ubuntu,16,88,3
cycles,5423651335,HP-ubuntu,16,52,2
instructions,20433823613,HP-ubuntu,16,52,2
legacy_decoder,39604897,HP-ubuntu,16,52,2
uop_decoder,20402161014,HP-ubuntu,16,52,2
cycles,5526808953,HP-ubuntu,16,104,4
instructions,21898974622,HP-ubuntu,16,104,4
legacy_decoder,12405888,HP-ubuntu,16,104,4
uop_decoder,21887640427,HP-ubuntu,16,104,4
cycles,5453780899,HP-ubuntu,16,81,12
instructions,21218495546,HP-ubuntu,16,81,12
legacy_decoder,24306708,HP-ubuntu,16,81,12
uop_decoder,21196622663,HP-ubuntu,16,81,12
cycles,5521164763,HP-ubuntu,16,47,15
instructions,22002808572,HP-ubuntu,16,47,15
legacy_decoder,6281327,HP-ubuntu,16,47,15
uop_decoder,21998616234,HP-ubuntu,16,47,15
cycles,5479768565,HP-ubuntu,16,15,10
instructions,21635555374,HP-ubuntu,16,15,10
legacy_decoder,10736782,HP-ubuntu,16,15,10
uop_decoder,21626867296,HP-ubuntu,16,15,10
cycles,5519628459,HP-ubuntu,16,76,1
instructions,21862350086,HP-ubuntu,16,76,1
legacy_decoder,11959233,HP-ubuntu,16,76,1
uop_decoder,21852284310,HP-ubuntu,16,76,1
cycles,5455659216,HP-ubuntu,16,3,16
instructions,21668642944,HP-ubuntu,16,3,16
legacy_decoder,9993611,HP-ubuntu,16,3,16
uop_decoder,21660730847,HP-ubuntu,16,3,16
cycles,5466066398,HP-ubuntu,16,67,16
instructions,21702853616,HP-ubuntu,16,67,16
legacy_decoder,10077352,HP-ubuntu,16,67,16
uop_decoder,21694359923,HP-ubuntu,16,67,16
cycles,5476764861,HP-ubuntu,16,42,1
instructions,21747757657,HP-ubuntu,16,42,1
legacy_decoder,9838401,HP-ubuntu,16,42,1
uop_decoder,21739640569,HP-ubuntu,16,42,1
cycles,5511525825,HP-ubuntu,16,24,15
instructions,21896998747,HP-ubuntu,16,24,15
legacy_decoder,8918645,HP-ubuntu,16,24,15
uop_decoder,21889910923,HP-ubuntu,16,24,15
cycles,5467143019,HP-ubuntu,16,90,19
instructions,21570465947,HP-ubuntu,16,90,19
legacy_decoder,12697154,HP-ubuntu,16,90,19
uop_decoder,21559231912,HP-ubuntu,16,90,19
cycles,5531163175,HP-ubuntu,16,86,14
instructions,22032424654,HP-ubuntu,16,86,14
