counter_type,counter_val,arch_name,chunk_size,set_size,way_size
uop_decoder,21487458711,hp-oldubuntu,16,121,13
cycles,5522170698,hp-oldubuntu,128,114,12
instructions,21895894920,hp-oldubuntu,128,114,12
legacy_decoder,5554123,hp-oldubuntu,128,114,12
uop_decoder,21892105529,hp-oldubuntu,128,114,12
cycles,5521733240,hp-oldubuntu,128,48,10
instructions,16444676633,hp-oldubuntu,128,48,10
legacy_decoder,5933504540,hp-oldubuntu,128,48,10
uop_decoder,10512339352,hp-oldubuntu,128,48,10
cycles,5523747460,hp-oldubuntu,32,25,10
instructions,21858606399,hp-oldubuntu,32,25,10
legacy_decoder,14086508,hp-oldubuntu,32,25,10
uop_decoder,21846085603,hp-oldubuntu,32,25,10
cycles,5527417340,hp-oldubuntu,16,130,6
instructions,22031583497,hp-oldubuntu,16,130,6
legacy_decoder,5202540,hp-oldubuntu,16,130,6
uop_decoder,22028177135,hp-oldubuntu,16,130,6
cycles,5521334307,hp-oldubuntu,16,102,13
instructions,21995011597,hp-oldubuntu,16,102,13
legacy_decoder,5818683,hp-oldubuntu,16,102,13
uop_decoder,21991064055,hp-oldubuntu,16,102,13
cycles,5469610807,hp-oldubuntu,32,113,9
instructions,21774939752,hp-oldubuntu,32,113,9
legacy_decoder,5847268,hp-oldubuntu,32,113,9
uop_decoder,21770913408,hp-oldubuntu,32,113,9
cycles,5523829693,hp-oldubuntu,32,92,7
instructions,22024503846,hp-oldubuntu,32,92,7
legacy_decoder,4974273,hp-oldubuntu,32,92,7
uop_decoder,22021156264,hp-oldubuntu,32,92,7
cycles,5519598033,hp-oldubuntu,128,100,4
instructions,21912089643,hp-oldubuntu,128,100,4
legacy_decoder,6488246,hp-oldubuntu,128,100,4
uop_decoder,21907686270,hp-oldubuntu,128,100,4
cycles,5523859339,hp-oldubuntu,16,94,18
instructions,22019100243,hp-oldubuntu,16,94,18
legacy_decoder,5189620,hp-oldubuntu,16,94,18
uop_decoder,22015610341,hp-oldubuntu,16,94,18
cycles,5472889117,hp-oldubuntu,128,13,14
instructions,21729152223,hp-oldubuntu,128,13,14
legacy_decoder,10131321,hp-oldubuntu,128,13,14
uop_decoder,21720694717,hp-oldubuntu,128,13,14
cycles,5521442513,hp-oldubuntu,64,54,14
instructions,22005322845,hp-oldubuntu,64,54,14
legacy_decoder,5410918,hp-oldubuntu,64,54,14
uop_decoder,22001753169,hp-oldubuntu,64,54,14
cycles,5465790451,hp-oldubuntu,32,57,7
instructions,21637612275,hp-oldubuntu,32,57,7
legacy_decoder,12801231,hp-oldubuntu,32,57,7
uop_decoder,21626519965,hp-oldubuntu,32,57,7
cycles,5527087449,hp-oldubuntu,64,88,9
instructions,22022779373,hp-oldubuntu,64,88,9
legacy_decoder,20536969,hp-oldubuntu,64,88,9
uop_decoder,22003955483,hp-oldubuntu,64,88,9
cycles,5473164268,hp-oldubuntu,64,12,19
instructions,21818051186,hp-oldubuntu,64,12,19
legacy_decoder,16992865,hp-oldubuntu,64,12,19
uop_decoder,21802737589,hp-oldubuntu,64,12,19
cycles,5481272649,hp-oldubuntu,128,97,5
instructions,21847273796,hp-oldubuntu,128,97,5
legacy_decoder,4678127,hp-oldubuntu,128,97,5
uop_decoder,21844242591,hp-oldubuntu,128,97,5
cycles,5488381633,hp-oldubuntu,128,13,17
instructions,21829904284,hp-oldubuntu,128,13,17
legacy_decoder,6207322,hp-oldubuntu,128,13,17
uop_decoder,21825635634,hp-oldubuntu,128,13,17
cycles,5456076132,hp-oldubuntu,128,53,20
instructions,21661189568,hp-oldubuntu,128,53,20
legacy_decoder,10143688,hp-oldubuntu,128,53,20
uop_decoder,21652790372,hp-oldubuntu,128,53,20
cycles,5457858951,hp-oldubuntu,64,126,16
instructions,21766793203,hp-oldubuntu,64,126,16
legacy_decoder,4644494,hp-oldubuntu,64,126,16
uop_decoder,21763953650,hp-oldubuntu,64,126,16
cycles,5520446871,hp-oldubuntu,128,11,13
instructions,21859141033,hp-oldubuntu,128,11,13
legacy_decoder,13169208,hp-oldubuntu,128,11,13
uop_decoder,21847813681,hp-oldubuntu,128,11,13
cycles,5480677809,hp-oldubuntu,64,4,12
instructions,21848743749,hp-oldubuntu,64,4,12
legacy_decoder,5760679,hp-oldubuntu,64,4,12
uop_decoder,21844824359,hp-oldubuntu,64,4,12
cycles,5476235402,hp-oldubuntu,16,42,19
instructions,21802865370,hp-oldubuntu,16,42,19
legacy_decoder,6326576,hp-oldubuntu,16,42,19
uop_decoder,21798701049,hp-oldubuntu,16,42,19
cycles,5481560965,hp-oldubuntu,64,91,17
instructions,21845816826,hp-oldubuntu,64,91,17
legacy_decoder,5395038,hp-oldubuntu,64,91,17
uop_decoder,21842202348,hp-oldubuntu,64,91,17
cycles,5522708987,hp-oldubuntu,128,119,1
instructions,21840218625,hp-oldubuntu,128,119,1
legacy_decoder,14270325,hp-oldubuntu,128,119,1
uop_decoder,21827773736,hp-oldubuntu,128,119,1
cycles,5527618018,hp-oldubuntu,64,43,5
instructions,21995748694,hp-oldubuntu,64,43,5
legacy_decoder,6849941,hp-oldubuntu,64,43,5
uop_decoder,21990633574,hp-oldubuntu,64,43,5
cycles,5477754773,hp-oldubuntu,128,27,15
instructions,21843893476,hp-oldubuntu,128,27,15
legacy_decoder,4776077,hp-oldubuntu,128,27,15
uop_decoder,21840969050,hp-oldubuntu,128,27,15
cycles,5481192415,hp-oldubuntu,16,43,3
instructions,21837771194,hp-oldubuntu,16,43,3
legacy_decoder,5671273,hp-oldubuntu,16,43,3
uop_decoder,21834077893,hp-oldubuntu,16,43,3
cycles,5523798528,hp-oldubuntu,16,129,5
instructions,22010253499,hp-oldubuntu,16,129,5
legacy_decoder,5703078,hp-oldubuntu,16,129,5
uop_decoder,22006243348,hp-oldubuntu,16,129,5
cycles,5368349844,hp-oldubuntu,32,103,20
instructions,21003275434,hp-oldubuntu,32,103,20
legacy_decoder,18183656,hp-oldubuntu,32,103,20
uop_decoder,20989707069,hp-oldubuntu,32,103,20
cycles,5498724185,hp-oldubuntu,64,74,4
instructions,21916824692,hp-oldubuntu,64,74,4
legacy_decoder,4822406,hp-oldubuntu,64,74,4
uop_decoder,21914009085,hp-oldubuntu,64,74,4
cycles,5469119595,hp-oldubuntu,128,85,12
instructions,21744210696,hp-oldubuntu,128,85,12
legacy_decoder,8053469,hp-oldubuntu,128,85,12
uop_decoder,21737654268,hp-oldubuntu,128,85,12
cycles,5482560738,hp-oldubuntu,32,95,16
instructions,21742550555,hp-oldubuntu,32,95,16
legacy_decoder,7529822,hp-oldubuntu,32,95,16
uop_decoder,21736878030,hp-oldubuntu,32,95,16
cycles,5524812606,hp-oldubuntu,128,92,9
instructions,21972373140,hp-oldubuntu,128,92,9
legacy_decoder,33247081,hp-oldubuntu,128,92,9
uop_decoder,21940938334,hp-oldubuntu,128,92,9
cycles,5520336689,hp-oldubuntu,16,46,1
instructions,21799064341,hp-oldubuntu,16,46,1
legacy_decoder,15768868,hp-oldubuntu,16,46,1
uop_decoder,21784964589,hp-oldubuntu,16,46,1
cycles,5467814015,hp-oldubuntu,128,67,6
instructions,21803687477,hp-oldubuntu,128,67,6
legacy_decoder,4790081,hp-oldubuntu,128,67,6
uop_decoder,21800690345,hp-oldubuntu,128,67,6
cycles,5522933179,hp-oldubuntu,64,117,1
instructions,21934299355,hp-oldubuntu,64,117,1
legacy_decoder,9331794,hp-oldubuntu,64,117,1
uop_decoder,21926621848,hp-oldubuntu,64,117,1
cycles,5470474304,hp-oldubuntu,64,46,8
instructions,21782333667,hp-oldubuntu,64,46,8
legacy_decoder,6510125,hp-oldubuntu,64,46,8
uop_decoder,21777564254,hp-oldubuntu,64,46,8
cycles,5474139166,hp-oldubuntu,32,128,10
instructions,16380719664,hp-oldubuntu,32,128,10
legacy_decoder,8395416311,hp-oldubuntu,32,128,10
uop_decoder,7986366022,hp-oldubuntu,32,128,10
cycles,5474652910,hp-oldubuntu,64,11,14
instructions,21825679721,hp-oldubuntu,64,11,14
legacy_decoder,4676135,hp-oldubuntu,64,11,14
uop_decoder,21822739302,hp-oldubuntu,64,11,14
cycles,5481086428,hp-oldubuntu,16,104,10
instructions,21853424542,hp-oldubuntu,16,104,10
legacy_decoder,5288157,hp-oldubuntu,16,104,10
uop_decoder,21849756902,hp-oldubuntu,16,104,10
cycles,5487854135,hp-oldubuntu,32,104,19
instructions,21768797537,hp-oldubuntu,32,104,19
legacy_decoder,49592461,hp-oldubuntu,32,104,19
uop_decoder,21721099517,hp-oldubuntu,32,104,19
cycles,5490210976,hp-oldubuntu,32,11,8
instructions,21884624355,hp-oldubuntu,32,11,8
legacy_decoder,5156903,hp-oldubuntu,32,11,8
uop_decoder,21880922474,hp-oldubuntu,32,11,8
cycles,5472478379,hp-oldubuntu,16,91,9
instructions,21820522628,hp-oldubuntu,16,91,9
legacy_decoder,4794043,hp-oldubuntu,16,91,9
uop_decoder,21817610813,hp-oldubuntu,16,91,9
cycles,5465307276,hp-oldubuntu,32,87,7
instructions,21713638550,hp-oldubuntu,32,87,7
legacy_decoder,8882983,hp-oldubuntu,32,87,7
uop_decoder,21706338150,hp-oldubuntu,32,87,7
cycles,5477876382,hp-oldubuntu,16,124,19
instructions,21726357394,hp-oldubuntu,16,124,19
legacy_decoder,11155225,hp-oldubuntu,16,124,19
uop_decoder,21716823746,hp-oldubuntu,16,124,19
cycles,5515563968,hp-oldubuntu,16,58,16
instructions,21803917846,hp-oldubuntu,16,58,16
legacy_decoder,14854794,hp-oldubuntu,16,58,16
uop_decoder,21790874511,hp-oldubuntu,16,58,16
cycles,5482258265,hp-oldubuntu,16,33,9
instructions,21828995528,hp-oldubuntu,16,33,9
legacy_decoder,6538683,hp-oldubuntu,16,33,9
uop_decoder,21824263071,hp-oldubuntu,16,33,9
cycles,5528313295,hp-oldubuntu,16,41,15
instructions,22025148318,hp-oldubuntu,16,41,15
legacy_decoder,5994422,hp-oldubuntu,16,41,15
uop_decoder,22021079283,hp-oldubuntu,16,41,15
cycles,5521650073,hp-oldubuntu,64,23,8
instructions,21976245565,hp-oldubuntu,64,23,8
legacy_decoder,7193223,hp-oldubuntu,64,23,8
uop_decoder,21970818202,hp-oldubuntu,64,23,8
cycles,5520858546,hp-oldubuntu,32,72,3
instructions,22000286540,hp-oldubuntu,32,72,3
legacy_decoder,5598559,hp-oldubuntu,32,72,3
uop_decoder,21996441751,hp-oldubuntu,32,72,3
cycles,5473275731,hp-oldubuntu,16,5,7
instructions,21778753459,hp-oldubuntu,16,5,7
legacy_decoder,7499322,hp-oldubuntu,16,5,7
uop_decoder,21773370948,hp-oldubuntu,16,5,7
cycles,5520301999,hp-oldubuntu,64,38,7
instructions,21806057856,hp-oldubuntu,64,38,7
legacy_decoder,12340263,hp-oldubuntu,64,38,7
uop_decoder,21795558357,hp-oldubuntu,64,38,7
cycles,5460138266,hp-oldubuntu,128,29,17
instructions,21634317787,hp-oldubuntu,128,29,17
legacy_decoder,4863131,hp-oldubuntu,128,29,17
uop_decoder,21631196887,hp-oldubuntu,128,29,17
cycles,5531227570,hp-oldubuntu,32,102,20
instructions,22002943030,hp-oldubuntu,32,102,20
legacy_decoder,5497194,hp-oldubuntu,32,102,20
uop_decoder,21999254549,hp-oldubuntu,32,102,20
cycles,5461038344,hp-oldubuntu,64,58,17
instructions,21768688822,hp-oldubuntu,64,58,17
legacy_decoder,5120991,hp-oldubuntu,64,58,17
uop_decoder,21765405394,hp-oldubuntu,64,58,17
cycles,5426802720,hp-oldubuntu,16,15,5
instructions,21470885670,hp-oldubuntu,16,15,5
legacy_decoder,14366552,hp-oldubuntu,16,15,5
uop_decoder,21459181154,hp-oldubuntu,16,15,5
cycles,5522647252,hp-oldubuntu,64,44,9
instructions,21985486345,hp-oldubuntu,64,44,9
legacy_decoder,6634393,hp-oldubuntu,64,44,9
uop_decoder,21980774812,hp-oldubuntu,64,44,9
cycles,5525001986,hp-oldubuntu,128,93,8
instructions,22024608577,hp-oldubuntu,128,93,8
legacy_decoder,5202814,hp-oldubuntu,128,93,8
uop_decoder,22021165805,hp-oldubuntu,128,93,8
cycles,5522945990,hp-oldubuntu,16,49,2
instructions,21885443750,hp-oldubuntu,16,49,2
legacy_decoder,12477420,hp-oldubuntu,16,49,2
uop_decoder,21874444477,hp-oldubuntu,16,49,2
cycles,5518330077,hp-oldubuntu,32,103,5
instructions,21962889317,hp-oldubuntu,32,103,5
legacy_decoder,6150952,hp-oldubuntu,32,103,5
uop_decoder,21958722178,hp-oldubuntu,32,103,5
cycles,5523384810,hp-oldubuntu,32,70,3
instructions,22011712202,hp-oldubuntu,32,70,3
legacy_decoder,5150482,hp-oldubuntu,32,70,3
uop_decoder,22008340079,hp-oldubuntu,32,70,3
cycles,5483086926,hp-oldubuntu,128,85,1
instructions,21776925775,hp-oldubuntu,128,85,1
legacy_decoder,9117267,hp-oldubuntu,128,85,1
uop_decoder,21769532940,hp-oldubuntu,128,85,1
cycles,5521312495,hp-oldubuntu,32,98,13
instructions,21968586503,hp-oldubuntu,32,98,13
legacy_decoder,7319645,hp-oldubuntu,32,98,13
uop_decoder,21963120586,hp-oldubuntu,32,98,13
cycles,5491231665,hp-oldubuntu,16,16,4
instructions,21763714285,hp-oldubuntu,16,16,4
legacy_decoder,13302039,hp-oldubuntu,16,16,4
uop_decoder,21752876351,hp-oldubuntu,16,16,4
cycles,5526324336,hp-oldubuntu,64,116,6
instructions,21895257327,hp-oldubuntu,64,116,6
legacy_decoder,12449346,hp-oldubuntu,64,116,6
uop_decoder,21884315463,hp-oldubuntu,64,116,6
cycles,5517023433,hp-oldubuntu,128,124,1
instructions,21806988616,hp-oldubuntu,128,124,1
legacy_decoder,14149411,hp-oldubuntu,128,124,1
uop_decoder,21794690341,hp-oldubuntu,128,124,1
cycles,5528744422,hp-oldubuntu,32,96,12
instructions,16530900118,hp-oldubuntu,32,96,12
legacy_decoder,7415717397,hp-oldubuntu,32,96,12
uop_decoder,9116318013,hp-oldubuntu,32,96,12
cycles,5518614905,hp-oldubuntu,32,63,7
instructions,21807734620,hp-oldubuntu,32,63,7
legacy_decoder,15508876,hp-oldubuntu,32,63,7
uop_decoder,21794117375,hp-oldubuntu,32,63,7
cycles,5520875746,hp-oldubuntu,32,27,3
instructions,21984926218,hp-oldubuntu,32,27,3
legacy_decoder,6154426,hp-oldubuntu,32,27,3
uop_decoder,21980647289,hp-oldubuntu,32,27,3
cycles,5526613512,hp-oldubuntu,128,10,13
instructions,21811009865,hp-oldubuntu,128,10,13
legacy_decoder,13299718,hp-oldubuntu,128,10,13
uop_decoder,21799459608,hp-oldubuntu,128,10,13
cycles,5466875329,hp-oldubuntu,32,18,15
instructions,21799638218,hp-oldubuntu,32,18,15
legacy_decoder,5007582,hp-oldubuntu,32,18,15
uop_decoder,21796543676,hp-oldubuntu,32,18,15
cycles,5527526108,hp-oldubuntu,64,63,16
instructions,22024890237,hp-oldubuntu,64,63,16
legacy_decoder,5554547,hp-oldubuntu,64,63,16
uop_decoder,22021207143,hp-oldubuntu,64,63,16
cycles,5471600469,hp-oldubuntu,64,2,20
instructions,21817909083,hp-oldubuntu,64,2,20
legacy_decoder,5300341,hp-oldubuntu,64,2,20
uop_decoder,21814455900,hp-oldubuntu,64,2,20
cycles,5525143383,hp-oldubuntu,64,26,14
instructions,22021631094,hp-oldubuntu,64,26,14
legacy_decoder,5321291,hp-oldubuntu,64,26,14
uop_decoder,22018099527,hp-oldubuntu,64,26,14
cycles,5487667997,hp-oldubuntu,32,100,10
instructions,21832269144,hp-oldubuntu,32,100,10
legacy_decoder,4943657,hp-oldubuntu,32,100,10
uop_decoder,21828933360,hp-oldubuntu,32,100,10
cycles,5527338392,hp-oldubuntu,32,90,5
instructions,22030518310,hp-oldubuntu,32,90,5
legacy_decoder,5291552,hp-oldubuntu,32,90,5
uop_decoder,22027078739,hp-oldubuntu,32,90,5
cycles,5486473378,hp-oldubuntu,16,35,11
instructions,21873855123,hp-oldubuntu,16,35,11
legacy_decoder,5336276,hp-oldubuntu,16,35,11
uop_decoder,21870406053,hp-oldubuntu,16,35,11
cycles,5451491911,hp-oldubuntu,128,91,4
instructions,21738231613,hp-oldubuntu,128,91,4
legacy_decoder,4572535,hp-oldubuntu,128,91,4
uop_decoder,21735390564,hp-oldubuntu,128,91,4
cycles,5543111260,hp-oldubuntu,16,11,2
instructions,22078715842,hp-oldubuntu,16,11,2
legacy_decoder,7000808,hp-oldubuntu,16,11,2
uop_decoder,22072642900,hp-oldubuntu,16,11,2
cycles,5461846716,hp-oldubuntu,64,119,2
instructions,21720330493,hp-oldubuntu,64,119,2
legacy_decoder,5209387,hp-oldubuntu,64,119,2
uop_decoder,21716756145,hp-oldubuntu,64,119,2
cycles,5494754696,hp-oldubuntu,128,126,2
instructions,21915211067,hp-oldubuntu,128,126,2
legacy_decoder,4818297,hp-oldubuntu,128,126,2
uop_decoder,21911823219,hp-oldubuntu,128,126,2
cycles,5483770589,hp-oldubuntu,64,46,15
instructions,21803269375,hp-oldubuntu,64,46,15
legacy_decoder,8220389,hp-oldubuntu,64,46,15
uop_decoder,21796794231,hp-oldubuntu,64,46,15
cycles,5471738084,hp-oldubuntu,64,119,7
instructions,21801369595,hp-oldubuntu,64,119,7
legacy_decoder,5746953,hp-oldubuntu,64,119,7
uop_decoder,21797341138,hp-oldubuntu,64,119,7
cycles,5520077378,hp-oldubuntu,32,6,6
instructions,21831265900,hp-oldubuntu,32,6,6
legacy_decoder,14539316,hp-oldubuntu,32,6,6
uop_decoder,21818355507,hp-oldubuntu,32,6,6
cycles,5521278424,hp-oldubuntu,32,54,17
instructions,21888267184,hp-oldubuntu,32,54,17
legacy_decoder,10920827,hp-oldubuntu,32,54,17
uop_decoder,21879223856,hp-oldubuntu,32,54,17
cycles,5527543962,hp-oldubuntu,64,36,6
instructions,21927885193,hp-oldubuntu,64,36,6
legacy_decoder,11272343,hp-oldubuntu,64,36,6
uop_decoder,21918040504,hp-oldubuntu,64,36,6
cycles,5519404974,hp-oldubuntu,64,63,4
instructions,21860865986,hp-oldubuntu,64,63,4
legacy_decoder,12072145,hp-oldubuntu,64,63,4
uop_decoder,21850777969,hp-oldubuntu,64,63,4
cycles,5519882477,hp-oldubuntu,32,81,17
instructions,21830013078,hp-oldubuntu,32,81,17
legacy_decoder,14161914,hp-oldubuntu,32,81,17
uop_decoder,21817766948,hp-oldubuntu,32,81,17
cycles,5464885107,hp-oldubuntu,32,90,3
instructions,21659794940,hp-oldubuntu,32,90,3
legacy_decoder,7747321,hp-oldubuntu,32,90,3
uop_decoder,21654006940,hp-oldubuntu,32,90,3
cycles,5525513131,hp-oldubuntu,128,40,9
instructions,16846363101,hp-oldubuntu,128,40,9
legacy_decoder,4692531256,hp-oldubuntu,128,40,9
uop_decoder,12155050021,hp-oldubuntu,128,40,9
cycles,5524288201,hp-oldubuntu,128,59,6
instructions,21953809735,hp-oldubuntu,128,59,6
legacy_decoder,6084647,hp-oldubuntu,128,59,6
uop_decoder,21949825507,hp-oldubuntu,128,59,6
cycles,5477001967,hp-oldubuntu,64,87,8
instructions,21706911873,hp-oldubuntu,64,87,8
legacy_decoder,11866215,hp-oldubuntu,64,87,8
uop_decoder,21696780956,hp-oldubuntu,64,87,8
cycles,5531685956,hp-oldubuntu,64,84,7
instructions,22042424701,hp-oldubuntu,64,84,7
legacy_decoder,5410565,hp-oldubuntu,64,84,7
uop_decoder,22038783439,hp-oldubuntu,64,84,7
cycles,5470401727,hp-oldubuntu,64,87,6
instructions,21766258165,hp-oldubuntu,64,87,6
legacy_decoder,4407511,hp-oldubuntu,64,87,6
uop_decoder,21763492888,hp-oldubuntu,64,87,6
cycles,5521862088,hp-oldubuntu,64,123,10
instructions,21943455765,hp-oldubuntu,64,123,10
legacy_decoder,8870370,hp-oldubuntu,64,123,10
uop_decoder,21936215622,hp-oldubuntu,64,123,10
cycles,5523462702,hp-oldubuntu,64,116,10
instructions,21920099151,hp-oldubuntu,64,116,10
legacy_decoder,10852047,hp-oldubuntu,64,116,10
uop_decoder,21910853779,hp-oldubuntu,64,116,10
cycles,5522528790,hp-oldubuntu,32,63,4
instructions,21876316802,hp-oldubuntu,32,63,4
legacy_decoder,12671203,hp-oldubuntu,32,63,4
uop_decoder,21865223327,hp-oldubuntu,32,63,4
cycles,5519051050,hp-oldubuntu,16,69,14
instructions,21926627691,hp-oldubuntu,16,69,14
legacy_decoder,9053708,hp-oldubuntu,16,69,14
uop_decoder,21919493619,hp-oldubuntu,16,69,14
cycles,5529964796,hp-oldubuntu,64,5,12
instructions,22041799150,hp-oldubuntu,64,5,12
legacy_decoder,5735880,hp-oldubuntu,64,5,12
uop_decoder,22037888763,hp-oldubuntu,64,5,12
cycles,5478133092,hp-oldubuntu,64,66,9
instructions,21849728781,hp-oldubuntu,64,66,9
legacy_decoder,4387322,hp-oldubuntu,64,66,9
uop_decoder,21847003902,hp-oldubuntu,64,66,9
cycles,5521063649,hp-oldubuntu,128,79,10
instructions,21867864200,hp-oldubuntu,128,79,10
legacy_decoder,12996773,hp-oldubuntu,128,79,10
uop_decoder,21856425397,hp-oldubuntu,128,79,10
cycles,5525999029,hp-oldubuntu,64,56,14
instructions,18222929227,hp-oldubuntu,64,56,14
legacy_decoder,82039802,hp-oldubuntu,64,56,14
uop_decoder,18142107630,hp-oldubuntu,64,56,14
cycles,5472514854,hp-oldubuntu,32,121,8
instructions,21575982114,hp-oldubuntu,32,121,8
legacy_decoder,13119286,hp-oldubuntu,32,121,8
uop_decoder,21564650300,hp-oldubuntu,32,121,8
cycles,5475999277,hp-oldubuntu,128,53,2
instructions,21840846110,hp-oldubuntu,128,53,2
legacy_decoder,4563457,hp-oldubuntu,128,53,2
uop_decoder,21837851680,hp-oldubuntu,128,53,2
cycles,5528698643,hp-oldubuntu,32,74,3
instructions,22037650116,hp-oldubuntu,32,74,3
legacy_decoder,5215458,hp-oldubuntu,32,74,3
uop_decoder,22034215666,hp-oldubuntu,32,74,3
cycles,5522358609,hp-oldubuntu,128,122,9
instructions,22000201172,hp-oldubuntu,128,122,9
legacy_decoder,5715206,hp-oldubuntu,128,122,9
uop_decoder,21996409655,hp-oldubuntu,128,122,9
cycles,5520196290,hp-oldubuntu,128,48,15
instructions,16453819070,hp-oldubuntu,128,48,15
legacy_decoder,9766214466,hp-oldubuntu,128,48,15
uop_decoder,6689150273,hp-oldubuntu,128,48,15
cycles,5458887851,hp-oldubuntu,32,122,1
instructions,21723848863,hp-oldubuntu,32,122,1
legacy_decoder,6724110,hp-oldubuntu,32,122,1
uop_decoder,21718917556,hp-oldubuntu,32,122,1
cycles,5462229771,hp-oldubuntu,32,38,9
instructions,21628608878,hp-oldubuntu,32,38,9
legacy_decoder,12900483,hp-oldubuntu,32,38,9
uop_decoder,21617312149,hp-oldubuntu,32,38,9
cycles,5477112975,hp-oldubuntu,32,66,13
instructions,21761480207,hp-oldubuntu,32,66,13
legacy_decoder,8251158,hp-oldubuntu,32,66,13
uop_decoder,21755203851,hp-oldubuntu,32,66,13
cycles,5520625240,hp-oldubuntu,16,29,17
instructions,21956316421,hp-oldubuntu,16,29,17
legacy_decoder,5816851,hp-oldubuntu,16,29,17
uop_decoder,21952742796,hp-oldubuntu,16,29,17
cycles,5466518899,hp-oldubuntu,16,121,1
instructions,21771827312,hp-oldubuntu,16,121,1
legacy_decoder,5987707,hp-oldubuntu,16,121,1
uop_decoder,21767749241,hp-oldubuntu,16,121,1
cycles,5528199552,hp-oldubuntu,32,122,10
instructions,21958175251,hp-oldubuntu,32,122,10
legacy_decoder,9641619,hp-oldubuntu,32,122,10
uop_decoder,21950165826,hp-oldubuntu,32,122,10
cycles,5524027136,hp-oldubuntu,32,81,19
instructions,22032376312,hp-oldubuntu,32,81,19
legacy_decoder,4625608,hp-oldubuntu,32,81,19
uop_decoder,22029392250,hp-oldubuntu,32,81,19
cycles,5436249932,hp-oldubuntu,16,9,13
instructions,21574562331,hp-oldubuntu,16,9,13
legacy_decoder,10944819,hp-oldubuntu,16,9,13
uop_decoder,21566020734,hp-oldubuntu,16,9,13
cycles,5477430157,hp-oldubuntu,16,53,5
instructions,21754549027,hp-oldubuntu,16,53,5
legacy_decoder,9638441,hp-oldubuntu,16,53,5
uop_decoder,21746724599,hp-oldubuntu,16,53,5
cycles,5484177813,hp-oldubuntu,32,87,14
instructions,21862356173,hp-oldubuntu,32,87,14
legacy_decoder,5245338,hp-oldubuntu,32,87,14
uop_decoder,21858643620,hp-oldubuntu,32,87,14
cycles,5523493312,hp-oldubuntu,128,15,2
instructions,22024229723,hp-oldubuntu,128,15,2
legacy_decoder,4800479,hp-oldubuntu,128,15,2
uop_decoder,22021101313,hp-oldubuntu,128,15,2
cycles,5531391729,hp-oldubuntu,32,122,9
instructions,22034717813,hp-oldubuntu,32,122,9
legacy_decoder,5613424,hp-oldubuntu,32,122,9
uop_decoder,22030968868,hp-oldubuntu,32,122,9
cycles,5465877366,hp-oldubuntu,16,113,9
instructions,21637000579,hp-oldubuntu,16,113,9
legacy_decoder,13507346,hp-oldubuntu,16,113,9
uop_decoder,21625137386,hp-oldubuntu,16,113,9
cycles,5515345233,hp-oldubuntu,64,50,4
instructions,21870795144,hp-oldubuntu,64,50,4
legacy_decoder,7356018,hp-oldubuntu,64,50,4
uop_decoder,21865276518,hp-oldubuntu,64,50,4
cycles,5476698922,hp-oldubuntu,64,73,13
instructions,21831847082,hp-oldubuntu,64,73,13
legacy_decoder,4988191,hp-oldubuntu,64,73,13
uop_decoder,21828733267,hp-oldubuntu,64,73,13
